SalesID,SalesPrice
6314971,8002.418477221739
6314973,8268.829777248895
6314981,9214.383029897903
6314986,8964.829670302825
6314992,11402.912924478867
6314994,9195.254764612107
6315000,11134.310378036873
6315003,10894.969470808044
6315010,10658.743187585773
6315013,9103.91703547678
6315014,43123.05008813777
6315018,10422.46001185025
6315019,10422.46001185025
6315054,23805.764313247382
6315056,24483.595297622483
6315067,9284.272830376278
6315096,9350.252363182268
6315099,8559.23922327028
6315115,29331.50677316465
6315116,35442.026877088545
6315117,29331.50677316465
6315141,42176.83536619189
6315153,9195.068985870941
6315155,8329.843124990763
6315156,9294.164983558752
6315168,10671.56409154571
6315169,9020.320737527007
6315170,8104.971072104925
6315174,8703.929180057296
6315177,7967.367493805427
6315179,59943.25799490756
6315195,16835.671612741833
6315240,8580.306090001328
6315246,11157.884801739647
6315248,11308.212834315973
6315250,12053.314434196358
6315252,10316.391756785526
6315258,10316.391756785526
6315263,9297.071739943065
6315264,10519.39562842451
6315269,10492.063006894423
6315274,9489.7454778892
6315280,8846.621653726821
6315282,10600.392516356622
6315283,8057.626073885263
6315285,10585.648516414141
6315289,32158.598424146003
6315290,32158.598424146003
6315311,7785.536880909125
6315313,9121.923026218064
6315319,8039.2250243628905
6315325,55616.27939602106
6315327,47367.61404165075
6315329,45762.40557923113
6315339,37575.94093886633
6315343,36352.88862836724
6315350,11210.255433502778
6315367,12462.68315764221
6315373,10669.719338514298
6315438,11174.078387814456
6315448,12640.720232504797
6315459,12119.895310979167
6315462,19066.43684680673
6315463,21355.69436748892
6315493,32382.44014223436
6315499,12686.687811519036
6315500,31033.50651737501
6315501,12641.51848085265
6315502,12686.687811519036
6315503,12686.687811519036
6315504,12686.687811519036
6315505,12686.687811519036
6315506,12686.687811519036
6315507,12526.595899754328
6315514,30596.15211961204
6315516,30262.69875259329
6315523,51838.48835810088
6315525,24970.422874271582
6315543,32362.95392669551
6315553,33367.52437400239
6315575,35106.58706730753
6315630,60104.87073523741
6315683,24429.27589873362
6315742,47223.83348441593
6316074,19974.189133973625
6316079,23722.347821438292
6316091,24934.88970094233
6316100,29976.9745284969
6316111,28883.433627969043
6316117,32927.372604390795
6316119,38212.061337606654
6316128,34010.3381279668
6316142,24574.08800370381
6316145,34073.2135353753
6316150,36983.75615180384
6316162,27030.186318384465
6316168,20344.83446359927
6316870,15280.081675371199
6316946,23122.79898219971
6317080,20589.87253626959
6317114,17176.64103208045
6317143,21620.976842064883
6317146,51389.75668815403
6317148,50832.777128783746
6317160,16086.725315003845
6317169,36431.613161670626
6317189,12869.74910410792
6317190,16082.065645179095
6317191,16502.023100163722
6317192,16082.065645179095
6317194,12682.572390078232
6317195,12622.878088566835
6317196,12671.68703305352
6317204,15361.092402754413
6317205,15361.092402754413
6317206,15361.092402754413
6317225,17997.979869368464
6317684,24205.54673842408
6317685,24400.217791055657
6317687,27752.65994338478
6317699,47159.114783404155
6317841,20180.19835902402
6317847,20026.37638574016
6317854,22717.762792611975
6317864,20106.962829146647
6317866,20457.86586130373
6317874,25335.188958431492
6317896,20049.664786503017
6317897,19998.962829146647
6317899,20424.423189864363
6317902,20117.072216601337
6317911,23420.05823468925
6317912,24227.925383056707
6317914,22377.381233962118
6317915,22909.982827254637
6317918,19604.030765488777
6317930,16763.469335988444
6317974,29089.600024691135
6317979,30894.356847729206
6318121,10952.63013246231
6318127,10276.78846815247
6318142,11353.329120811462
6318276,35398.827701235656
6318283,32678.445232361595
6318293,58773.47196635065
6318297,21536.73493587045
6318298,22146.276149224872
6318299,22085.859482558204
6318313,53029.600100702315
6318359,45886.47316821933
6318367,44371.43027606247
6318368,46818.10273721201
6318405,57764.81852140442
6318481,66500.65701004362
6318506,26457.110481373984
6318518,78228.14698432587
6318661,46501.56732184654
6318689,20690.01415741565
6318751,13141.56091408302
6318754,12426.7353018111
6318759,12117.324760217856
6318760,12607.287717764695
6318761,12547.91435246041
6318762,12501.645356653584
6318763,12607.287717764695
6318774,15408.036900892625
6318823,64865.73733740674
6318825,64865.73733740674
6318847,38209.33057036917
6318979,17153.971841511004
6318980,11812.277433915937
6318985,17686.07288233235
6318989,40953.06842055002
6318992,11892.591692282822
6319010,25076.849474445004
6319020,23254.22047205353
6319049,81056.3419814106
6319590,12200.78656000862
6319593,22490.426187782803
6319598,23073.808663741227
6319600,22457.420681346088
6319603,21738.878053598448
6319609,22812.18779768992
6319631,13999.318297344857
6319645,29221.836408425075
6319646,30224.351916197407
6319689,56334.915614785976
6319694,30916.857245239295
6319699,49914.774444574185
6319717,54230.90251638626
6319746,56190.35746089781
6319754,42297.57034898414
6319756,42297.57034898414
6319759,45844.22093869209
6319765,54577.91260761298
6319800,81279.89108855346
6319805,76003.84293184392
6319806,76141.24457442648
6319827,60556.40702407972
6319832,57314.98163631174
6319840,60520.05866161488
6319841,41390.232215654265
6319863,74660.7430069043
6319879,16276.789772528025
6319891,17403.551699537995
6319893,17695.919541561165
6319895,17611.11561999254
6319904,30016.468327681952
6319938,38149.256449327324
6319947,17479.44204150715
6319962,61777.30300782593
6319968,29003.675806081243
6319985,30168.25404844339
6319995,41468.849153158066
6320001,47701.472010407866
6320015,45610.46700590431
6320019,47037.468821159164
6320021,49577.58865241814
6320026,63634.98588217337
6320028,57740.559164123726
6320033,50934.51368323369
6320040,21362.81048254198
6320042,25986.975119677365
6320058,30394.588554580532
6320059,43912.63843781133
6320099,53960.596407913545
6320114,28140.21262187572
6320130,27245.673909151228
6320152,60362.97323956572
6320176,39407.87212308867
6320177,70403.14547450529
6320186,46979.63162181815
6320191,47214.31783536305
6320244,30211.13332513719
6320288,20806.086810398927
6320298,23398.956774149574
6320328,37291.39409404287
6320344,45656.21817712945
6320364,28044.283160202234
6320367,33357.924564071865
6320381,43178.695809962745
6320388,53379.80869577618
6320393,55073.17045796049
6320397,58909.14431597384
6320398,58909.14431597384
6320403,63519.88155479496
6320405,63165.96583509799
6320412,69086.34826850782
6320415,71304.76610417239
6320421,73008.7674508906
6320423,73548.88982851298
6320426,22875.363886348838
6320434,15638.347690250168
6320446,10275.338537129366
6320456,11571.28964877035
6320464,11627.197854734548
6320472,22210.18533706871
6320479,62806.80046260929
6320512,42162.14508992003
6320593,45076.96982233882
6320627,23812.03828512604
6320629,23812.03828512604
6320642,23496.462038993
6320719,80450.3006853225
6320740,62478.221286356835
6320741,56098.18577582548
6320743,57986.54353278085
6320757,74605.19633085567
6320772,58828.23416998377
6320779,83156.97097823964
6320780,80690.46206255475
6320781,83156.97097823964
6320807,21135.528172862218
6320809,21135.528172862218
6320810,21135.528172862218
6320840,78679.50782312281
6320863,11426.708355574166
6320867,13537.407265045325
6320888,51867.32973938793
6320895,56422.98536048715
6321450,8677.03062464711
6321460,14364.237034815556
6321461,14022.172722379959
6321465,27755.66989649441
6321510,10862.146629643146
6321514,11278.411479443981
6321520,11805.841969774508
6321523,13432.3386272161
6321524,13432.3386272161
6321530,13570.880293882768
6321531,13570.880293882768
6321540,13665.459542248782
6321558,11383.83674305356
6321590,14690.350755305215
6321591,14698.810172307203
6321649,12647.248501573677
6321660,13380.331166672597
6321669,13889.335366028236
6321677,12671.878136590793
6321712,15868.988059316727
6324333,36729.97664199359
6324372,17999.805924076878
6324462,74846.69994953908
6324725,12428.947939508891
6324756,13032.336352505255
6324761,13765.313436176828
6324762,13626.96801834002
6324768,14026.698451692359
6324776,11086.226014589982
6324784,9143.202029813583
6324785,9143.202029813583
6324789,8793.235161150322
6324792,10440.152286073919
6324795,13596.691894115947
6324797,8881.042419429126
6324804,13738.851245611111
6324810,13589.133787931662
6327472,11317.693048018802
6327483,11367.028365479118
6327549,13631.551067718829
6327580,13699.048641456751
6327595,18004.833751318125
6327602,16955.058340889183
6327606,16310.8161594595
6327617,15887.651477824711
6327680,12268.947251578833
6327686,12380.76704179389
6327690,12792.284318913915
6327692,12746.186180940776
6327693,12048.814738528701
6327694,12390.863195640044
6327696,12397.004068655917
6327698,11898.984076048226
6327704,13009.53187587911
6327706,12352.982329525481
6327714,18243.581361732435
6327716,18176.446974380655
6327717,19244.86147938847
6327724,19767.653717496432
6327726,17754.030307713987
6327735,19233.37193330653
6327738,18111.44910802123
6327743,21996.612106612076
6327747,13400.83190461499
6327776,18057.05016909689
6327779,25347.36001151159
6327791,13821.09559660111
6327849,15137.352864423588
6327851,15921.78441772833
6327853,17548.313745185842
6327857,16684.92459248618
6327862,16472.7700605799
6327865,17769.382752341826
6327876,24276.85821916517
6327877,19616.42069217187
6327880,23213.173317261513
6327892,26554.36267533169
6327896,25137.724594844924
6327897,28292.139447766287
6327970,11868.559277399158
6327972,9761.449482400767
6327973,9074.133572234867
6327974,9482.80092663292
6327978,11287.041980637181
6327994,11142.17334252715
6328014,11191.222102453576
6328019,11173.67861019984
6328021,11654.950672204686
6328030,10483.438804557369
6328047,12221.38058632544
6328049,12488.869370116468
6328065,12705.397701178399
6328073,12923.273823705444
6328080,11516.479811264157
6328086,12204.529510610873
6328101,10849.100875635799
6328118,12928.785857984276
6328124,10311.110830638883
6328134,12233.67617885855
6328135,10848.031771639307
6328143,11998.857911390078
6328147,10967.348052328216
6328149,10769.739248843056
6328155,11674.522072569674
6328164,11527.602265629377
6328165,11913.270826396994
6328166,10072.995717185095
6328184,12989.239087007427
6328190,9595.914373106469
6328196,11145.412213345648
6328199,8966.702372300902
6328246,13916.066442479947
6328247,15516.369782183978
6328444,26152.86456343901
6328445,18750.88281108511
6330773,12153.512258268693
6330775,13437.458987601454
6330777,12183.276703613292
6330778,13777.686689680933
6330779,13941.712906653895
6330781,17580.107516621516
6330782,12756.268242260407
6331083,11043.441832193865
6331369,19123.501712679168
6331370,18692.254848130673
6331394,12456.758810708985
6331395,17880.264134734745
6331579,12271.427881468806
6332314,16791.789698455133
6332444,19321.167500897907
6332987,11324.71102865143
6333200,14105.485891017091
6333220,31463.101034950996
6333226,35042.41035150777
6333251,15669.257997925277
6333274,13122.142485037457
6333277,12901.884551124429
6333291,13253.091438035892
6333293,13285.513313035892
6333301,13255.554073905456
6346261,9952.027889508152
6346287,17245.245927151136
6346293,16477.8010746421
6346294,63405.07706796052
6346295,68543.6447669403
6346297,11556.866706320494
6346300,11689.378296415784
6346301,15261.526603834456
6346303,30459.063898961955
6346304,21959.54399969512
6346305,75555.950340095
6346306,75555.950340095
6346308,21253.065129767572
6346309,17126.40738234397
6346311,22406.16389431862
6346313,22965.762410299074
6346314,22396.4219542789
6346315,22717.294475766328
6346320,13139.923008278274
6346321,81442.07398411201
6346326,27321.613555940985
6346327,25530.076470392763
6346328,26893.95281563013
6346329,15100.611192213362
6346330,36739.769269016804
6346331,26272.924525869894
6346335,43513.56917173385
6346338,16098.603001385656
6346339,36265.10553087338
6346340,35545.83700052387
6346342,18307.956401559823
6346343,20256.91508471104
6346347,32321.8627085489
6346352,41678.20094916264
6346353,40801.44876075507
6346354,41313.50496144413
6346355,27288.08347891359
6346357,59213.41716462073
6346358,52946.08666688619
6346359,61688.90278755043
6346361,41906.69382997477
6346364,16651.15127682144
6346366,30272.20085142657
6346367,42173.014588372906
6346368,30819.36082136047
6346369,14964.629557297707
6346378,29262.31641560283
6346379,22910.267101934896
6346380,25658.440468511806
6346381,26227.6096426863
6346384,25719.33198257281
6346386,35428.682278802204
6346387,58522.20193486854
6346388,14255.189454868285
